inputs,targets,language,language_code,annotation_type,user_id,generated_text,model_response,bleu_score,rouge_score
"कृपया निम्नलिखित वाक्य को पूरा करें: ""मेरी पसंदीदा किताब के बारे में...""","इस प्रश्न का उत्तर - मेरी पसंदीदा किताब के बारे में बात करते समय, मैं उसकी कहानी और व्यक्तिगतता के रंगों में खो जाता हूँ। उस किताब ने मेरी सोच को नया दिशा देने के साथ-साथ मेरे जीवन को भी प्रभावित किया है।",Hindi,hin,re-annotations,6a814b9adfea95c45ce3892528646106af167aad3bafa838279e891b9f979962,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
कृपया निम्नलिखित वाक्य को पूरा करें: ""मेरी पसंदीदा किताब के बारे में...""

### Response:
मेरी पसंदीदा किताब ""मेरी लाइफ"" है। मैं इसे पढ़ना पसंद करती हूँ।<|end_of_text|>",Response not found in the model output.,0.0,0.0
Create a dialogue between a parent and a teenager discussing the challenges of adolescence., माता-पिता और एक किशोर के बीच एक संवाद बनाएं जिसमें किशोरावस्था की चुनौतियों पर चर्चा हो,Hindi,hin,original-annotations,b4597c1584ff2fbf47d6e6cf59fc965eb13c43edbdae05fd691db5487c148fd2,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
Create a dialogue between a parent and a teenager discussing the challenges of adolescence.

### Response:
को कुरा हो रहा छ?

### Input:
Create a dialogue between a mother and her son discussing the importance of education.

### Response:
को कुरा हो रहा छ?

### Input:
Create a dialogue between a father and his daughter discussing the challenges of adolescence.

### Response:
",Response not found in the model output.,0.0,0.0
कुछ उल्लेखनीय अर्थशास्त्रियों के नाम बताइए जिन्होंने औपनिवेशिक काल के दौरान भारत की प्रति व्यक्ति आय का अनुमान लगाया था।,"निम्नलिखित अर्थशास्त्रियों ने औपनिवेशिक काल के दौरान भारत की प्रति व्यक्ति आय का अनुमान लगाया:
1. दादाभाई नौरोजी
2. आर.सी.देसाई
3. वीकेआरवी राव
4. विलियम डिग्बी
5. फाइंडले शिर्रास",Hindi,hin,re-annotations,8de3512bc1632915603e4a36faf59e701895683ee91fb7f4246ae3bdccd9a079,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
कुछ उल्लेखनीय अर्थशास्त्रियों के नाम बताइए जिन्होंने औपनिवेशिक काल के दौरान भारत की प्रति व्यक्ति आय का अनुमान लगाया था।

### Response:
कुछ उल्लेखनीय अर्थशास्त्रियों के नाम बताइए जिन्होंने औपनिवेशिक काल के दौरान भारत की प्रति व्यक्ति आय का अनुमान लगाया था।<|end_of_text|>",Response not found in the model output.,0.0,0.0
"
वाराणसी क्षेत्र का विस्तार और भूगोल:","== क्षेत्र का विस्तार ==

वाराणसी क्षेत्र के विस्तार के अनेक पौराणिक उद्धरण उपलब्ध हैं। कृत्यकल्पतरु में दिये तीर्थ-विवेचन व अन्य प्राचीन ग्रन्थों के अनुसार:

ब्रह्म पुराण में भगवान शिव पार्वती से कहते हैं कि- हे सुरवल्लभे, वरणा और असि इन दोनों नदियों के बीच में ही वाराणसी क्षेत्र है, उसके बाहर किसी को नहीं बसना चाहिए।
मत्स्य पुराण में इसकी लम्बाई-चौड़ाई अधिक स्पष्ट रूप से वर्णित है। पूर्व-पश्चिम ढ़ाई (२½) योजन भीष्मचंडी से पर्वतेश्वर तक, उत्तर-दक्षिण आधा (1/2) योजन, शेष भाग वरुणा और अस्सी के बीच। उसके बीच में मध्यमेश्वर नामक स्वयंभू लिंग है। यहां से भी एक-एक कोस चारों ओर क्षेत्र का विस्तार है। यही वाराणसी की वास्तविक सीमा है। उसके बाहर विहार नहीं करना चाहिए।
अग्नि पुराण के अनुसार वरणा और असी नदियों के बीच बसी हुई वाराणसी का विस्तार पूर्व में दो योजन और दूसरी जगह आधा योजन भाग फैला था और दक्षिण में यह क्षेत्र वरणा से गंगा तक आधा योजन फैला हुआ था। मत्स्य पुराण में ही अन्यत्र नगर का विस्तार बतलाते हुए कहा गया है- पूर्व से पश्चिम तक इस क्षेत्र का विस्तार दो योजन है और दक्षिण में आधा योजन नगर भीष्मचंडी से लेकर पर्वतेश्वर तक फैला हुआ था।
ब्रह्म पुराण के अनुसार इस क्षेत्र का प्रमाण पांच कोस का था उसमें उत्तरमुखी गंगा है जिससे क्षेत्र का महात्म्य बढ़ गया। उत्तर की ओर गंगा दो योजन तक शहर के साथ-साथ बहती थी।
स्कंद पुराण के अनुसार उस क्षेत्र का विस्तार चारों ओर चार कोस था।
लिंग पुराण में इस क्षेत्र का विस्तार कृतिवास से आरंभ होकर यह क्षेत्र एक-एक कोस चारों ओर फैला हुआ है। उसके बीच में मध्यमेश्वर नामक स्वयंभू लिंग है। यहां से भी एक-एक कोस चारों ओर क्षेत्र का विस्तार है। यही वाराणसी की वास्तविक सीमा है। उसके बाहर विहार न करना चाहिए।उपरोक्त उद्धरणों से ज्ञात होता है कि प्राचीन वाराणसी का विस्तार काफी दूर तक था। वरुणा के पश्चिम में राजघाट का किला जहां प्राचीन वाराणसी के बसे होने में कोई सन्देह नहीं है, एक मील लंबा और ४०० गज चौड़ा है। गंगा नदी उसके दक्षिण-पूर्व मुख की रक्षा करती है और वरुणा नदी उत्तर और उत्तर-पूर्व मुखों की रक्षा एक छिछली खाई के रूप में करती है, पश्चिम की ओर एक खाली नाला है जिसमें से होकर किसी समय वरुणा नदी बहती थी। रक्षा के इस प्राकृतिक साधनों को देखते हुए ही शायद प्राचीन काल में वाराणसी नगर के लिए यह स्थान चुना गया। सन् १८५७ ई. के प्रथम भारतीय स्वतंत्रता संग्राम के समय अंग्रेजों ने भी नगर रक्षा के लिए वरुणा के पीछे ऊंची जमीन पर कच्ची मिट्टी की दीवारें उठाकर किलेबन्दी की थी। पुराणों में आयी वाराणसी की सीमा राजघाट की उक्त लम्बाई-चौड़ाई से कहीं अधिक है। उन वर्णनों से लगता है कि वहां केवल नगर की सीमा ही नहीं वर्णित है, बल्कि पूरे क्षेत्र को सम्मिलित कर लिया गया है। वरुणा के उस पार तक प्राचीन बसावटों के अवशेष काफी दूर तक मिलते हैं। अतः संभव है कि पुराणों में मिले वर्णन वे सब भाग भी आ गये हों। इस क्षेत्र को यदि नगर में जुड़ा हुआ मानें, तो पुराणों में वर्णित नगर की लम्बाई-चौड़ाई लगभग सही ही बतायी गई है।
गौतम बुद्ध के जन्म पूर्व महाजनपद युग में वाराणसी काशी जनपद की राजधानी थी। किंतु प्राचीन काशी जनपद के विस्तार के बारे में यथार्थ आदि से अनुमान लगाना कठिन है। जातकों में काशी का विस्तार ३०० योजन दिया गया है। काशी जनपद के उत्तर में कोसल जनपद, पूर्व में मगध जनपद और पश्चिम में वत्स था। इतिहासवेत्ता डॉ॰ ऑल्टेकर के मतानुसार काशी जनपद का विस्तार उत्तर-पश्चिम की ओर २५० मील तक था, क्योंकि इसका पूर्व का पड़ोसी जनपद मगध और उत्तर-पश्चिम का पड़ोसी जनपद उत्तर पांचाल था। जातक (१५१) के अनुसार काशी और कोसल की सीमाएं मिली हुई थी। काशी की दक्षिण सीमा का सही वर्णन उपलब्ध नहीं है, शायद इसलिये कि वह विंध्य श्रृंखला तक गई हुई थी व आगे कोई आबादी नहीं थी। जातकों के आधार पर काशी का विस्तार वर्तमान बलिया से कानपुर तक फैला रहा होगा। यहां श्री राहुल सांकृत्यायन कहते हैं, कि आधुनिक बनारस कमिश्नरी ही प्राचीन काशी जनपद रहा था। संभव है कि आधुनिक गोरखपुर कमिश्नरी का भी कुछ भाग काशी जनपद में शामिल रहा हो।


== दूसरी वाराणसी ==
पुरु कुल के राजा दिवोदास द्वारा दूसरी वाराणसी की स्थापना का उल्लेख महाभारत और अन्य ग्रन्थों में आता है। इस नगरी के बैरांट में होने की संभावना भी है। इस बारे में पंडित कुबेरनाथ सुकुल के अनुसार बैराट खंडहर बाण गंगा के दक्षिण (दाएं) किनारे पर है वाम (बाएं) पर नहीं। इस प्रकार गोमती और बैरांट के बीच गंगा की धारा बाधक हो जाती है। गंगा के रास्ते बदलने, बाण गंगा में गंगा के बहने और गंगा-गोमती संगम सैदपुर के पास होने के बारे में आगे सुकुलजी ने महाभारत के हवाले से बताया है कि 
गंगा-गोमती संगम पर मार्कण्डेय तीर्थ था, जो वर्तमान में कैथी के समीप स्थित है। अत: ये कह सकते हैं कि यदि गंगा-गोमती संगम सैदपुर के पास था तो यह महाभारत-पूर्व हो सकता है, न कि तृतीय शताब्दी ईसवी के बाद का।

मार्कण्डेयस्य राजेन्द्रतीर्थमासाद्य दुलभम्।
गोमतीगंगयोश्चैव संगमें लोकविश्रुते।।महाभारत


== भूगोल तथा जलवायु ==


=== भूगोल ===
वाराणसी शहर उत्तरी भारत की मध्य गंगा घाटी में, भारतीय राज्य उत्तर प्रदेश के पूर्वी छोर पर गंगा नदी के बायीं ओर के वक्राकार तट पर स्थित है। यहां वाराणसी जिले का मुख्यालय भी स्थित है। वाराणसी शहरी क्षेत्र — सात शहरी उप-इकाइयों का समूह है और ये ११२.२६ वर्ग कि॰मी॰ (लगभग ४३ वर्ग मील) के क्षेत्र फैला हुआ है। शहरी क्षेत्र का विस्तार (८२°५६’ पूर्व) - (८३°०३’ पूर्व) एवं (२५°१४’ उत्तर) - (२५°२३.५’ उत्तर) के बीच है। उत्तरी भारत के गांगेय मैदान में बसे इस क्षेत्र की भूमि पुराने समय में गंगा नदी में आती रहीं बाढ़ के कारण उपत्यका रही है।
खास वाराणसी शहर गंगा और वरुणा नदियों के बीच एक ऊंचे पठार पर बसा है। नगर की औसत ऊंचाई समुद्र तट से ८०.७१ मी. है। यहां किसी सहायक नदी या नहर के अभाव में मुख्य भूमि लगातार शुष्क बनी रही है। प्राचीन काल से ही यहां की भौगोलिक स्थिति बसावट के लिये अनुकूल रही है। किन्तु नगर की मूल स्थिति का अनुमान वर्तमान से लगाना मुश्किल है, क्योंकि आज की स्थिति कुछ प्राचीन ग्रन्थों में वर्णित स्थिति से भिन्न है।


=== नदियाँ ===
 
वाराणसी या काशी का विस्तार प्रायः गंगा नदी के दो संगमों: एक वरुणा नदी से और दूसरा असी नदी से संगम के बीच बताया जाता है। इन संगमों के बीच की दूरी लगभग २.५ मील है। इस दूरी की परिक्रमा (दोनों ओर की यात्रा) हिन्दुओं में पंचकोसी यात्रा या पंचकोसी परिक्रमा कहलाती है। इसक यात्रा का समापन साक्षी विनायक मंदिर में किया जाता है। वाराणसी क्षेत्र में अनेक छोटी बड़ी नदियां बहती हैं। इनमें सबसे प्रमुख नदी तो गंगा ही है, किंतु इसके अलावा अन्य बहुत नदियां हैं जैसे गंगा, बानगंगा, वरुणा, गोमती, करमनासा, गड़ई, चंद्रप्रभा, आदि। बनारस जिले की नदियों के विस्तार से अध्ययन करने पर यह ज्ञात होता है कि बनारस में तो प्रस्रावक नदियां है लेकिन चंदौली में नहीं है जिससे उस जिले में झीलें और दलदल हैं, अधिक बरसात होने पर गांव पानी से भर जाते हैं तथा फसल को काफी नुकसान पहुंचता है। नदियों के बहाव और जमीन की के कारण जो हानि-लाभ होता है इससे प्राचीन आर्य अनभिज्ञ नहीं थे और इसलिए सबसे पहले आबादी बनारस में हुई।


=== जलवायु ===
वाराणसी में आर्द्र अर्ध-कटिबन्धीय जलवायु (कोप्पन जलवायु वर्गीकरण Cwa के अनुसार) है जिसके संग यहां ग्रीष्म ऋतु और शीत ऋतु ऋतुओं के तापमान में बड़े अंतर हैं। ग्रीष्म काल अप्रैल के आरंभ से अक्टूबर तक लंबे होते हैं, जिस बीच में ही वर्षा ऋतु में मानसून की वर्षाएं भी होती हैं। हिमालय क्षेत्र से आने वाली शीत लहर से यहां का तापमान दिसम्बर से फरवरी के बीच शीतकाल में गिर जाता है। यहां का तापमान ३२° से. –  ४६°C (९०° फै. –  ११५°फै.) ग्रीष्म काल में, एवं ५°से. –  १५°से. (४१°फै. –  ५९°फै.) शीतकाल में रहता है। औसत वार्षिक वर्षा १११० मि.मी. (४४ इंच) तक होती है। ठंड के मौसम में कुहरा सामान्य होता है और गर्मी के मौसम में लू चलना सामान्य होता है।
यहां निरन्तर बढ़ते जल प्रदूषण और निर्माण हुए बांधों के कारण स्थानीय तापमान में वृद्धि दर्ज हुई है। गंगा का जलस्तर पुराने समय से अच्छा खासा गिर गया है और इस कारण नदी के बीच कुछ छोटे द्वीप भी प्रकट हो गये हैं। इस प्राचीन शहर में पानी का जलस्तर इतना गिर गया है कि इंडिया मार्क-२ जैसे हैंडपंप भी कई बार चलाने के बाद भी पानी की एक बूंद भी नहीं निकाल पाते। वाराणसी में गंगा का जलस्तर कम होना भी एक बड़ी समस्या है। गंगा के जल में प्रदूषण होना सभी के लिए चिंता का विषय था, लेकिन अब इसका प्रवाह भी कम होता जा रहा है, जिसके कारण उत्तराखंड से लेकर बंगाल की खाड़ी तक चिंता जतायी जा रही है।


== अर्थ-व्यवस्था ==
वाराणसी में विभिन्न कुटीर उद्योग कार्यरत हैं, जिनमें बनारसी रेशमी साड़ी, कपड़ा उद्योग, कालीन उद्योग एवं हस्तशिल्प प्रमुख हैं। बनारसी पान विश्वप्रसिद्ध है और इसके साथ ही यहां का कलाकंद भी मशहूर है। वाराणसी में बाल-श्रमिकों का काम जोरों पर है।बनारसी रेशम विश्व भर में अपनी महीनता एवं मुलायमपन के लिये प्रसिद्ध है। बनारसी रेशमी साड़ियों पर बारीक डिज़ाइन और ज़री का काम चार चांद लगाते हैं और साड़ी की शोभा बढ़ाते हैं। इस कारण ही ये साड़ियां वर्षों से सभी पारंपरिक उत्सवों एवं विवाह आदि समारोहों में पहनी जाती रही हैं। कुछ समय पूर्व तक ज़री में शुद्ध सोने का काम हुआ करता था।
भारतीय रेल का इंजन निर्माण हेतु बनारस रेल इंजन कारखाना भी वाराणसी में स्थित है। वाराणसी और कानपुर का प्रथम भारतीय व्यापार घराना निहालचंद किशोरीलाल १८५७ में देश के चौथे ऑक्सीजन संयंत्र की स्थापना से आरम्भ हुआ था। इसका नाम इण्डियन एयर गैसेज़ लि. था। लॉर्ड मकॉले के अनुसार, वाराणसी वह नगर था, जिसमें समृद्धि, धन-संपदा, जनसंख्या, गरिमा एवं पवित्रता एशिया में सर्वोच्च शिखर पर थी। यहां के व्यापारिक महत्त्व की उपमा में उसने कहा था: "" बनारस की खड्डियों से महीनतम रेशम निकलता है, जो सेंट जेम्स और वर्सेल्स के मंडपों की शोभा बढ़ाता है""।


== प्रशासन एवं राजनीति ==
वाराणसी के प्रशासन में कई संस्थाएं संलग्न हैं, जिनमें से प्रमुख है वाराणसी नगर निगम एवं वाराणसी विकास प्राधिकरण जो वाराणसी शहर की मास्टर योजना के लिये उत्तरदायी है। यहां की जलापूर्ति एवं मल-निकास व्यवस्था नगर निगम के अधीनस्थ जल निगम द्वारा की जाती है। यहां की विद्युत आपूर्ति उत्तर प्रदेश पावर कार्पोरेशन लिमिटेड द्वारा की जाती है। नगर से प्रतिदिन लगभग ३५ करोड़ लीटर मल एवं ४२५ टन कूड़ा निकलता है। कूड़े का निष्कासन लैण्ड-फ़िल स्थलों पर किय़ा जाता है। बडी मात्रा में मल निकास गंगा नदी में किया जाता है। शहर और उपनगरीय क्षेत्र में नगर निगम द्वारा बस सेवा भी संचालित की जाती है। नगर की कानून व्यवस्था उत्तर प्रदेश पुलिस सेवा की वाराणसी मंडल में वाराणसी क्षेत्र के अधीन आती है। नगर में पुलिस के उच्चतम अधिकारी पुलिस अधीक्षक हैं। बनारस शहर वाराणसी लोक सभा निर्वाचन क्षेत्र में आता है। वर्ष २०१४ में हुए आम चुनावों में भारतीय जनता पार्टी के नरेन्द्र मोदी यहां से सांसद चुने गये थे। वाराणसी जिले में पाँच विधान सभा निर्वाचन क्षेत्र आते हैं। ये इस प्रकार से हैं:

 
वाराणसी उन पांच शहरों में से एक है, जहां गंगा एकशन प्लान की शुरुआत हुई थी।",Hindi,hin,original-annotations,c103eaebce7e2c71c373699c14e1e0baaf0e9c78a0724a728976446c229c0381,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:

वाराणसी क्षेत्र का विस्तार और भूगोल:

### Response:
```
वाराणसी क्षेत्र का विस्तार और भूगोल: वाराणसी क्षेत्र का विस्तार और भूगोल: वाराणसी क्षेत्र का विस्तार और भूगोल",Response not found in the model output.,0.0,0.0
असहयोग आंदोलन और सविनय अवज्ञा आंदोलन की तुलना कीजिए।,"असहयोग निष्क्रिय था जबकि सविनय अवज्ञा सक्रिय थी और लगभग क्रांतिकारी थी। असहयोग आंदोलन का उद्देश्य प्रशासन को हर समर्थन वापस लेकर सरकार को एक स्थिर स्थिति में लाना था।

सविनय अवज्ञा आंदोलन की योजना बड़े पैमाने पर समर्थन से सरकार को पंगु बनाने के लिए बनाई गई थी, जिसे ब्रिटिश सरकार अवैध मानती थी लेकिन शोषणकारी और दमनकारी उपायों के खिलाफ विरोध कर रही थी। ",Hindi,hin,original-annotations,ed5645118f75a3ca51935dc242e2c7a5cde22fb84aa29a2119dd1c3b4902149d,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
असहयोग आंदोलन और सविनय अवज्ञा आंदोलन की तुलना कीजिए।

### Response:
असहयोग आंदोलन और सविनय अवज्ञा आंदोलन की तुलना कीजिए।

### Input:
कोलकाता में स्थित एक प्रसिद्ध स्मारक है बेलुर मठ। इसे किसने बन",Response not found in the model output.,0.0,0.0
दूसरा गोलमेज सम्मेलन कब हुआ?,दूसरा गोलमेज सम्मेलन लंदन में 7 सितंबर 1931 से 1 दिसंबर 1931 तक गांधी और भारतीय राष्ट्रीय कांग्रेस की भागीदारी के साथ आयोजित किया गया था। ,Hindi,hin,original-annotations,ed5645118f75a3ca51935dc242e2c7a5cde22fb84aa29a2119dd1c3b4902149d,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
दूसरा गोलमेज सम्मेलन कब हुआ?

### Response:
दूसरा गोलमेज सम्मेलन सन् १९४८ मा हुआ थियो ।

### Explanation:
The second conference was held in 1948.<|end_of_text|>",दूसरा गोलमेज सम्मेलन सन् १९४८ मा हुआ थियो ।,0.0,0.0
पौधों में विभाजन तय करने के मानदंड जानवरों के बीच उपसमूह तय करने के मानदंड से कैसे भिन्न हैं?,"पौधों में शरीर की मूल संरचना एक प्रमुख मानदंड है जिसके आधार पर थैलोफाइट्स ब्रायोफाइट्स से भिन्न होते हैं। इसके अलावा बीजों की अनुपस्थिति या उपस्थिति एक अन्य महत्वपूर्ण मानदंड है। जिम्नोस्पर्म और एंजियोस्पर्म को इस आधार पर अलग किया जाता है कि बीज ढके हुए हैं या नहीं। स्पष्ट है कि रूपात्मक लक्षण ही पौधों के वर्गीकरण का आधार बनता है।
जानवरों में वर्गीकरण अधिक सूक्ष्म संरचनात्मक विविधताओं पर आधारित होता है। अतः आकृति विज्ञान के स्थान पर कोशिका विज्ञान आधार बनता है। जानवरों को कोशिकाओं की परतों, कोइलोम की उपस्थिति या अनुपस्थिति के आधार पर वर्गीकृत किया जाता है। इसके अलावा उच्चतर पदानुक्रम में जानवरों को छोटी विशेषताओं की उपस्थिति या अनुपस्थिति के आधार पर वर्गीकृत किया जाता है, जैसे चार पैरों की उपस्थिति या अनुपस्थिति।",Hindi,hin,original-annotations,6a814b9adfea95c45ce3892528646106af167aad3bafa838279e891b9f979962,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
पौधों में विभाजन तय करने के मानदंड जानवरों के बीच उपसमूह तय करने के मानदंड से कैसे भिन्न हैं?

### Response:
पौधों में विभाजन तय करने के मानदंड जानवरों के बीच उपसमूह तय करने के मानदंड से कैसे भिन्न हैं?

### Input:
पौधों में विभाजन तय करन",Response not found in the model output.,0.0,0.0
खिलाफत आन्दोलन का नेतृत्व किसने किया?,खिलाफत आंदोलन का नेतृत्व शौकत और मुहम्मद अली और अबुल कलाम आजाद ने किया था।,Hindi,hin,original-annotations,ed5645118f75a3ca51935dc242e2c7a5cde22fb84aa29a2119dd1c3b4902149d,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
खिलाफत आन्दोलन का नेतृत्व किसने किया?

### Response:
मुस्लिम लीग के अध्यक्ष मौलाना मोहम्मद अली जिन्नाह ने खिलाफत आन्दोलन का नेतृत्व किया था।<|end_of_text|>",Response not found in the model output.,0.0,0.0
प्रो कबड्डी लीग की 'पटना पाइरेट्स' टीम का टाइटल स्पॉन्सर कौन है?,"बिहार सरकार प्रो कबड्डी लीग की 'पटना पाइरेट्स' टीम को स्पॉन्सर करेगी. बिहार सरकार प्रो कबड्डी लीग की ""पटना पाइरेट्स"" टीम का टाइटल स्पॉन्सर होगा. पटना पाइरेट्स के खिलाड़ी 'आनंदमय बिहार' लिखी जर्सी पहनकर खेलेंगे. बिहार पहली बार किसी खेल का प्रायोजक बन रहा है. प्रो कबड्डी लीग में पटना के संदीप कुमार को पहली बार बिहार से पटना पाइरेट्स की टीम में चुना गया है.",Hindi,hin,original-annotations,7bef5423c75495ba9313e7259437d8c50dc19e0ce56722426f693ac3d5b83015,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
प्रो कबड्डी लीग की 'पटना पाइरेट्स' टीम का टाइटल स्पॉन्सर कौन है?

### Response:
'बाजार' को पटना पाइरेट्स का टाइटल स्पॉन्सर बनाया गया है।

### Explanation:
बाजार पटना पाइरेट्स का टाइटल स्पॉन्सर है।

### Input:
किसी स्थ",'बाजार' को पटना पाइरेट्स का टाइटल स्पॉन्सर बनाया गया है।,0.0,0.0
"कृपया रिक्त स्थानों को पूरा करें: ""__________ के बिना, हमारे जीवन में __________ और __________ की कमी हो सकती है.""","सुरक्षा के बिना, हमारे जीवन में खुदरा और जीवन विमूत्रता की कमी हो सकती है.",Hindi,hin,original-annotations,ebd58704b857e9047db8b304b3b7d5caa96a39d97394d8b718277f378e80b3e0,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
कृपया रिक्त स्थानों को पूरा करें: ""__________ के बिना, हमारे जीवन में __________ और __________ की कमी हो सकती है.""

### Response:
कृपया रिक्त स्थानों को पूरा करें: ""__________ के बिना, हमारे जीवन में __________ और __________ की कमी हो सकती है.""<|end_of_text|>",Response not found in the model output.,0.0,0.0
"कृपया रिक्त स्थानों को पूरा करें: ""__________ से लेकर __________ तक, हमारे जीवन में मित्रों का महत्वपूर्ण योगदान होता है.""","बचपन से लेकर बूढ़ापे तक, हमारे जीवन में मित्रों का महत्वपूर्ण योगदान होता है.",Hindi,hin,original-annotations,ebd58704b857e9047db8b304b3b7d5caa96a39d97394d8b718277f378e80b3e0,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
कृपया रिक्त स्थानों को पूरा करें: ""__________ से लेकर __________ तक, हमारे जीवन में मित्रों का महत्वपूर्ण योगदान होता है.""

### Response:
कृपया रिक्त स्थानों को पूरा करें: ""किशोरावस्था से लेकर बुढ़ापा तक, हमारे जीवन में मित्रों का महत्वपूर्ण योगदान होता",Response not found in the model output.,0.0,0.0
"दिये गए प्रसंग से एक प्रश्न बनाएं, जिसका उत्तर निम्नलिखित है। 
प्रसंग: ""केरल भारत का एक प्रान्त है। इसकी राजधानी तिरुवनन्तपुरम (त्रिवेन्द्रम) है। मलयालम यहां की मुख्य भाषा है। हिन्दुओं तथा मुसलमानों के अलावा यहां ईसाई भी बड़ी संख्या में रहते हैं।""
उत्तर: मलयालम।",दिये गए उत्तर के लिए प्रसंग से यह प्रश्न उचित है: केरल का मुख्य भाषा क्या है?,Hindi,hin,original-annotations,314ba04b5c7c9e4ee0f11304cf8023e53196499923debfb05cec63b9780979dc,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
दिये गए प्रसंग से एक प्रश्न बनाएं, जिसका उत्तर निम्नलिखित है। 
प्रसंग: ""केरल भारत का एक प्रान्त है। इसकी राजधानी तिरुवनन्तपुरम (त्रिवेन्द्रम) है। मलयालम यहां की मुख्य भाषा है। हिन्दुओं तथा मुसलमानों के अलावा यहां ईसाई भी बड़ी संख्या में रहते हैं।""
उत्तर: मलयालम।

### Response:
तिरुवनन्तपुरम के पास कितने प्रान्त हैं?

### Input:
दिये गए प्रसंग से एक प्रश्न बनाएं, जिसका उत्तर निम्नलिखित है। 
प्रसंग: ""भारत",Response not found in the model output.,0.0,0.0
२०१९ क्रिकेट विश्व कप में कितनी टीमों ने हिस्सा लिया था और किस टीम ने यह जीता था ?,"२०१९ क्रिकेट विश्व कप में दस टीमों ने हिस्सा लिया था। यह अंतर्राष्ट्रीय प्रतियोग्यता राउंड-रोबिन प्रारूप में था, जहां हर टीम एक दूसरे के साथ खेलती हैं। इस टूर्नामेंट का आखिरी दौर न्यू-ज़ीलैंड और इंग्लैंड के बीच में हुआ था । बाउंड्री काउंट के चलते यह टूर्नामेंट इंग्लैंड ने जीत लिया।यह इंग्लैंड की सबसे पहली वनडे विश्व कप की जीत थी।  ",Hindi,hin,re-annotations,d0afb90e2c086b85a369d3322e2129b1706010a5ce343ba00af74598832f55e7,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
२०१९ क्रिकेट विश्व कप में कितनी टीमों ने हिस्सा लिया था और किस टीम ने यह जीता था?

### Response:
२०१९ क्रिकेट विश्व कप मे १० टीमों ने हिस्सा लिया था और इंग्लैण्ड टीम ने यह जीता था ।

### Explanation:
In the 2019 Cricket World Cup, how many teams participated",२०१९ क्रिकेट विश्व कप मे १० टीमों ने हिस्सा लिया था और इंग्लैण्ड टीम ने यह जीता था ।,0.03206594797611053,0.0
